Time,Date,Crane Tilt Up,Crane Tilt Down,Crane Clamp Close,Crane Clamp Open,Rod Clamp Open,Rod Clamp Close,Casing Clamp Close,Casing Clamp Open,Start-up,Switch Aux. 2,Switch Feeder Guide Open,Switch Feeder Guide Close,Switch Breakout 1 IN raw value,Switch Breakout 1 OUT raw value,Switch Breakout 4 IN raw value,Switch Breakout 4 OUT raw value,Switch Override Feed,Switch Threading Mode,Switch Esp Rotary IN,Switch Esp Rotary OUT,Switch Fine Feed,Switch Aux. 1,Switch Water Pump,Switch Percussion Close,Switch Percussion Open,Feeder Hook IN,Feeder Hook OUT,Mud Pump Mode,Mud Pump Start,Crane Stick Up (mv),Crane Stick Down (mV),Crane Swing Left (mV),Crane Swing Right (mV),Crane Extension IN (mV),Crane Extension OUT (mV),Crane Rotary Left (mV),Crane Rotary Right (mV),Feed Pressure Pot (%),Joystick 1 Rocker (%),Joystick 1 Axe X (%),Joystick 1 Axe Y raw value (%),Joystick 2 Rocker (%),Joystick 2 Axe X (%),Joystick 2 Axe Y (%),Joystick 3 Rocker (%),Joystick 3 Axe X raw value (%),Joystick 3 Axe Y (%),Joystick 4 Rocker (%),Joystick 4 Axe X (%),Joystick 4 Axe Y (%),Joystick Feed raw value (%),Joystick hoist raw value (%),Joystick JIB raw value (%),Joystick Rotation 1 raw value (%),Joystick Rotation 2 raw value (%),Pot Aux. 2 (%),Pot Fine Feed (%),Pot Aux. 1 (%),Pot Water Pump (%),Joystick Left Traction (%),Joystick Right Traction (%),RPM Rotation 1 raw value (rpm),RPM Rotation 2  raw value (rpm),Hyd. Oil Temp (°F),Rotation 1 pressure raw value (psi),Rotation 2 pressure raw value (psi),Air pressure raw value (psi),Feed pressure raw value (psi),Feeder position sensor (mV),Machine mode raw value,Penetration rate (ft/hrs),RPM Turtle Mode,RPM Rabbit Mode,RPM Auto Mode,Functions Enable,Functions Disable,Low Fuel Level,Button Raise RPM,Button Lower RPM,Fuel Level (%),Rotation 1 Speed List,Rotation 2 Speed List,Drill Footage (ft),Hole Length (ft)
2026/03/10 12:24:13,2026-03-10T16:24:13.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,2,2,2,2,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,0,7,3178,1,0,1,0,0,1,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:14,2026-03-10T16:24:14.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,3,2,1,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,0,4,3177,1,0,1,0,0,1,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:14,2026-03-10T16:24:14.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,2,2,2,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,6,3175,1,0,1,0,0,1,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:15,2026-03-10T16:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,2,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3177,1,0,1,0,0,1,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:15,2026-03-10T16:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,3,3,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,0,1,1,3171,1,0,1,0,0,0,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:16,2026-03-10T16:24:16.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,0,3171,1,0,1,0,0,0,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:16,2026-03-10T16:24:16.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,1,3178,1,0,1,0,0,0,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:17,2026-03-10T16:24:17.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,0,3180,1,0,1,0,0,0,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:17,2026-03-10T16:24:17.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,1,3171,1,0,1,0,0,0,0,0,0,0,83,1,0,90,90
2026/03/10 12:24:18,2026-03-10T16:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,0,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:24:18,2026-03-10T16:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,3174,1,0,1,0,0,0,1,0,0,0,83,1,0,90,90
2026/03/10 12:24:18,2026-03-10T16:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,1,3,3174,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 12:24:18,2026-03-10T16:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,2,3,3170,0,0,0,0,0,0,1,0,0,0,83,0,0,90,90
2000/01/01 00:00:00,2000-01-01T05:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,15,7,13,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:47,2026-03-10T18:11:47.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,2,2,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,3,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:47,2026-03-10T18:11:47.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:48,2026-03-10T18:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:48,2026-03-10T18:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,0,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:49,2026-03-10T18:11:49.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:49,2026-03-10T18:11:49.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,4,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:50,2026-03-10T18:11:50.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:50,2026-03-10T18:11:50.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:51,2026-03-10T18:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:51,2026-03-10T18:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,0,4,9,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:52,2026-03-10T18:11:52.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,3,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:52,2026-03-10T18:11:52.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,0,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:53,2026-03-10T18:11:53.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,0,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:53,2026-03-10T18:11:53.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:54,2026-03-10T18:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,0,2,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:54,2026-03-10T18:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:55,2026-03-10T18:11:55.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:55,2026-03-10T18:11:55.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,6,1,1,3175,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:56,2026-03-10T18:11:56.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,2,1,3168,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:56,2026-03-10T18:11:56.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,0,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:57,2026-03-10T18:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:58,2026-03-10T18:11:58.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:58,2026-03-10T18:11:58.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:59,2026-03-10T18:11:59.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,9,2,6,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:11:59,2026-03-10T18:11:59.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,4,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:00,2026-03-10T18:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:00,2026-03-10T18:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,2,0,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:01,2026-03-10T18:12:01.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3174,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:01,2026-03-10T18:12:01.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,0,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:02,2026-03-10T18:12:02.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,2,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:02,2026-03-10T18:12:02.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:03,2026-03-10T18:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,3,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:03,2026-03-10T18:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,0,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,4,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:04,2026-03-10T18:12:04.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:04,2026-03-10T18:12:04.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,6,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:05,2026-03-10T18:12:05.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,2,4,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:05,2026-03-10T18:12:05.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,3,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:06,2026-03-10T18:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3173,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:06,2026-03-10T18:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,1,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:07,2026-03-10T18:12:07.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,2,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,1,0,3173,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:07,2026-03-10T18:12:07.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,0,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,0,1,3,3171,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:08,2026-03-10T18:12:08.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3171,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:08,2026-03-10T18:12:08.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3171,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:09,2026-03-10T18:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,1,3173,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:09,2026-03-10T18:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,0,0,3174,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:10,2026-03-10T18:12:10.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,10,0,0,3173,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:10,2026-03-10T18:12:10.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3171,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:11,2026-03-10T18:12:11.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,1,3170,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:12,2026-03-10T18:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3171,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:12,2026-03-10T18:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3171,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:12:13,2026-03-10T18:12:13.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,3,3171,0,0,1,0,0,0,1,0,0,0,82,1,0,90,90
