2026/03/10 14:12:17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03174;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00000;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00000;00001;03174;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00001;00002;00001;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00002;00004;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00002;00001;00002;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03173;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00003;00001;00002;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00016;00006;00016;03173;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00002;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00006;03174;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00001;03173;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00002;00001;00001;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00003;00002;00002;00001;00002;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00001;03169;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00002;00001;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00001;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00003;00001;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00002;00003;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00004;03173;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00000;00000;00001;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00003;00006;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00001;00002;00001;00001;00001;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03171;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00003;00002;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00000;03173;000;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00002;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00002;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00001;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00001;00002;00000;00002;00002;00001;+100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00003;00000;00003;03170;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00002;00001;00002;00001;00002;+100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00002;00001;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00000;00003;00001;00002;00000;00002;+100;-100;+062;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00000;00001;03169;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00001;00001;00002;00001;00001;+100;-100;-028;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00000;00001;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00000;00003;00001;00001;00002;00001;+100;-100;-046;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00001;00004;03175;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00001;00000;00002;00001;00002;+100;-100;-054;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00003;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00001;00000;00001;00000;+100;-100;-072;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00009;00002;00010;03171;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00002;00001;00003;00002;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00000;00006;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00002;00002;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00001;00006;03171;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00001;+100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00000;00001;00002;00002;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00000;00004;03174;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00001;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00016;00004;00015;03174;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00003;00001;00000;00002;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00007;00001;00007;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00001;00001;00002;00000;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00002;00009;03171;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00002;00000;00002;00002;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00006;03171;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00001;00002;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00010;00001;00006;03169;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00002;00001;00002;00002;00001;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00002;00007;03170;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00002;00001;00002;00001;00001;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00000;00007;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00003;00002;00000;00003;00001;00002;+100;-100;-100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00001;00006;03173;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00003;00001;00002;00002;00002;+100;-100;-099;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00002;00004;03171;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00003;00002;00001;00002;00002;00002;+100;-100;-099;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00000;00001;00001;03174;001;00000;1;0;0;1;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03171;001;00000;1;0;0;0;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00000;00001;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00000;00000;03177;001;00000;1;0;0;0;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00001;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00002;00006;03173;001;00000;1;0;0;0;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00002;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00009;00002;00006;03187;001;00000;1;0;0;0;0;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00002;00001;03174;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00000;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00001;00002;00000;00002;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00001;00000;03174;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00001;00002;00001;00002;00000;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00006;00001;00003;03164;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00001;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00004;00002;00000;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00003;00002;00000;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00002;00003;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00001;00002;00002;00000;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00001;00006;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00005;00003;00003;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00006;00002;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00001;00001;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00000;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00000;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00002;00001;00001;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+057;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03173;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00003;00001;00001;00002;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00000;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00002;00001;00001;00002;00003;00000;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00001;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00001;00002;00002;00001;00002;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00000;00000;00000;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00003;00005;00002;00002;00001;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00001;00004;03169;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00001;00002;00002;00002;00002;00003;00002;00002;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00001;00002;00001;03171;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00003;00002;00002;00001;00002;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00007;00003;00009;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
2026/03/10 14:12:48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00002;00002;00002;00002;00000;00003;00002;00001;+100;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+000;+030;+000;+058;+000;+000;00000;00000;+0007;00000;00004;00002;00001;03170;001;00000;1;0;0;0;1;0;0;0;082;001;000;00090;00090;
